event_id,ASD6,ASD5,ASD4,ASD3,ASD2,ASC6,ASC5,ASC4,ASC3,ASC2,ASU6,ASU5,ASU4,ASU3,ASU2,SSD6,SSD5,SSD4,SSD3,SSD2,SSC6,SSC5,SSC4,SSC3,SSC2,SSU6,SSU5,SSU4,SSU3,SSU2,DSD6,DSD5,DSD4,DSD3,DSD2,DSC6,DSC5,DSC4,DSC3,DSC2,DSU6,DSU5,DSU4,DSU3,DSU2,AFD6,AFD5,AFD4,AFD3,AFD2,AFC6,AFC5,AFC4,AFC3,AFC2,AFU6,AFU5,AFU4,AFU3,AFU2,SFD6,SFD5,SFD4,SFD3,SFD2,SFC6,SFC5,SFC4,SFC3,SFC2,SFU6,SFU5,SFU4,SFU3,SFU2,BFD6,BFD5,BFD4,BFD3,BFD2,BFC6,BFC5,BFC4,BFC3,BFC2,BFU6,BFU5,BFU4,BFU3,BFU2,A_AC6,A_AC5,A_AC4,A_AC3,A_AC2,A_AD6,A_AD5,A_AD4,A_AD3,A_AD2,A_AU6,A_AU5,A_AU4,A_AU3,A_AU2,A_BC6,A_BC5,A_BC4,A_BC3,A_BC2,A_BD6,A_BD5,A_BD4,A_BD3,A_BD2,A_BU6,A_BU5,A_BU4,A_BU3,A_BU2,D_AC6,D_AC5,D_AC4,D_AC3,D_AC2,D_AD6,D_AD5,D_AD4,D_AD3,D_AD2,D_AU6,D_AU5,D_AU4,D_AU3,D_AU2,D_BC6,D_BC5,D_BC4,D_BC3,D_BC2,D_BD6,D_BD5,D_BD4,D_BD3,D_BD2,D_BU6,D_BU5,D_BU4,D_BU3,D_BU2,N_AC6,N_AC5,N_AC4,N_AC3,N_AC2,N_AD6,N_AD5,N_AD4,N_AD3,N_AD2,N_AU6,N_AU5,N_AU4,N_AU3,N_AU2,N_BC6,N_BC5,N_BC4,N_BC3,N_BC2,N_BD6,N_BD5,N_BD4,N_BD3,N_BD2,N_BU6,N_BU5,N_BU4,N_BU3,N_BU2,S_AC6,S_AC5,S_AC4,S_AC3,S_AC2,S_AD6,S_AD5,S_AD4,S_AD3,S_AD2,S_AU6,S_AU5,S_AU4,S_AU3,S_AU2,S_BC6,S_BC5,S_BC4,S_BC3,S_BC2,S_BD6,S_BD5,S_BD4,S_BD3,S_BD2,S_BU6,S_BU5,S_BU4,S_BU3,S_BU2,Crash
18904,87.94,85.56,86.28,86.29,85.85,81.335,79.835,83.26,80.67083333,80.725,74.73,74.11,80.24,75.05166666,75.6,11.70928691,11.98855287,11.24226845,9.879164944,8.25333266,10.59704086,10.34612367,11.36491971,10.71309476,8.411710587,9.48479481,8.70369447,11.48757097,11.54702458,8.570088514,8.926666667,8.933333333,8.213333333,6.906666667,5.173333333,7.726666667,8.506666667,8.073333333,8.138888889,6.366666667,6.526666667,8.080000001,7.933333333,9.371111111,7.560000001,53.4,49.8,48.8,52.0,54.4,46.6,48.0,45.8,50.6,48.2,39.8,46.2,42.8,49.2,42.0,6.590902821,6.241794614,10.53375527,4.335896678,3.261901286,5.986651819,5.215361924,8.840814442,9.911609355,4.955804677,5.382400817,4.188929234,7.147873614,15.48732203,6.649708068,0.056179775,0.104417671,0.106557377,0.092307692,0.084558824,0.321888412,0.283333333,0.318777293,0.33201581,0.369294606,0.587597049,0.462248995,0.530997209,0.571723928,0.654030388,0.0,0.0,0.18349078,0.0,0.0,0.0,0.20296288,0.23049635,0.0,0.0,0.0,0.0,0.21440206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2936782,0.0,0.20394324,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,7.0,18.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,0.0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,32.0,32.0,26.4814805,32.0,32.0,32.0,21.350573,32.455925,32.0,32.0,32.0,32.0,22.177248,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,23.903334,32.0,23.693335,32.0,32.0,0
31202,74.18,79.72,77.62,77.765,81.74,77.889,83.706,81.501,81.65325,85.827,81.78345,87.8913,85.57605,85.7359125,90.11835,17.76886603,14.34275427,14.78487741,15.18203791,12.7612852,18.65730933,15.05989198,15.52412128,15.94113981,13.39934946,19.5901748,15.81288658,16.30032734,16.7381968,14.06931693,14.48666667,11.2,12.02,11.98666667,9.066666667,15.211,11.76,12.621,12.586,9.52,15.97155,12.348,13.25205,13.18533334,9.996,37.4,37.8,36.8,36.8,43.4,39.27,39.69,38.64,38.64,45.57,41.2335,41.6745,40.572,40.48,47.8485,3.666060556,5.035871325,7.807688518,7.782030583,4.270831301,3.849363584,5.287664891,8.198072944,8.171132112,4.484372866,4.041831763,5.552048136,8.607976591,8.560233641,4.708591509,0.267379679,0.238095238,0.222826087,0.25,0.202764977,0.280748663,0.25,0.233967391,0.2625,0.212903226,0.294786096,0.2625,0.245665761,0.275,0.223548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1827492333333333,0.0,0.24131028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,38.30602133333334,32.0,27.944557,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.160326,32.0,32.0,0
8702,93.71,94.255,94.14,94.445,90.88,98.3955,98.96775,98.847,99.16725,95.424,103.315275,103.9161375,103.78935,104.1256125,100.1952,14.46958534,14.15430941,13.56390062,14.13999558,14.15908189,15.19306461,14.86202488,14.24209565,14.84699536,14.86703598,15.95271784,15.60512612,14.95420043,15.58934513,15.61038778,9.64,9.4,10.07333333,10.1,10.36,10.122,9.87,10.577,10.605,10.878,10.6281,10.3635,11.10585,11.11,11.4219,28.6,28.6,30.0,27.6,28.4,30.03,30.03,31.5,28.98,29.82,31.5315,31.5315,33.075,30.36,31.311,9.221713507,6.248199741,6.723094526,5.678027827,7.989993742,9.682799182,6.560609728,7.059249252,5.961929218,8.389493429,10.16693914,6.888640214,7.412211715,6.24583061,8.808968101,0.41958042,0.342657343,0.273333333,0.362318841,0.309859155,0.440559441,0.35979021,0.287,0.380434783,0.325352113,0.462587413,0.377779721,0.30135,0.398550725,0.341619718,0.0,0.0,0.18864754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20434196,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.0,32.0,29.2433335,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,25.352955,32.0,32.0,32.0,0
505,77.06,77.955,78.44,75.64,78.235,85.1,86.87083333,84.95,84.69,87.00416667,87.775,87.05,87.76666667,88.24,87.595,10.46046844,9.459147689,9.841209275,9.192246733,10.4294427,11.82493129,14.47761143,11.56016868,11.31419021,12.2429054,12.86801752,15.22108735,12.30936861,11.05166956,11.50189006,6.78,6.926666667,8.046666667,6.68,8.12,8.266666667,10.45,8.253333333,8.186666667,8.227777778,9.753333334,13.97333333,8.459999999,9.693333334,8.335555556,43.4,42.2,41.2,44.4,46.4,53.2,49.4,49.4,47.6,50.0,50.6,49.4,47.0,46.0,45.4,7.14422844,8.795453371,6.584831053,7.310266753,7.282856582,5.381449619,11.53429668,8.404760556,5.425863987,4.5607017,5.678027827,8.979977728,8.318653737,8.124038405,12.48358923,0.368663594,0.331753555,0.359223301,0.31981982,0.280172414,0.345864662,0.376518219,0.344129555,0.344537815,0.348,0.43083004,0.44534413,0.374468085,0.317391304,0.36123348,0.0,0.20206666,0.20607239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21450191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,23.980759,29.6678,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.111252,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
2504,110.55,107.815,110.845,110.73,110.565,97.095,96.13,97.67,96.74,97.345,83.64,84.445,84.495,82.75,84.125,14.83553706,18.94135905,14.63338705,16.85705958,19.26821484,12.77475929,14.59743471,12.24390052,14.7582316,15.25567026,10.71398152,10.25351037,9.854413986,12.65940362,11.24312568,10.02,13.06666667,11.76666667,12.12000001,7.826666666,9.926666667,9.593333333,8.666666667,10.56666667,9.793333333,9.833333333,6.12,5.566666667,9.013333333,11.76,22.8,23.2,20.6,14.8,29.2,25.4,23.2,21.6,18.2,27.0,28.0,23.2,22.6,21.6,24.8,3.752612313,3.67109579,1.224321989,1.68382125,10.07902367,3.720215048,3.42928564,3.720215048,4.4,6.633249581,3.687817783,3.18747549,6.216108107,7.11617875,3.18747549,0.404443194,0.25862069,0.336774829,0.390822141,0.397909199,0.37007874,0.25,0.305555556,0.32967033,0.348148148,0.335714286,0.24137931,0.274336283,0.268518519,0.298387097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27226287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.906883,32.0,32.0,32.0,32.0,32.0,32.0,0
14704,91.735,92.135,92.755,92.055,93.985,94.65,97.04,93.32916667,96.245,94.765,90.825,92.64,91.105,94.045,92.0125,14.24876398,12.44488951,10.08942392,14.3706463,13.63005044,14.12481858,12.12185629,13.4049891,13.37562989,15.27685422,11.48119658,12.78645377,12.21636096,13.66566775,12.9826908,10.42666667,9.273333333,7.84,10.32666667,10.44,10.12,10.55333333,9.966666667,8.773333333,10.66,8.12,9.153333333,9.26,10.06,9.883333333,30.6,36.4,37.4,37.0,31.0,24.2,24.4,29.4,26.8,20.8,37.4,38.6,46.6,41.2,34.4,5.499090834,3.720215048,5.003998401,7.09929574,4.69041576,4.261455151,3.878143886,7.14422844,5.635601121,3.310589071,6.529931087,2.154065923,6.468384652,8.059776672,5.462600113,0.366013072,0.296703297,0.304812834,0.259459459,0.251612903,0.553719008,0.467213115,0.455782313,0.402985075,0.432692308,0.379679144,0.274611399,0.266094421,0.242718447,0.255813953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22185548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2204456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.519505,32.0,32.0,32.0,32.0,32.0,32.0,32.0,24.051754,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
28004,88.54,81.0,82.83888889,82.85263158,85.53125,82.53333333,82.34210526,82.85555556,84.37058824,82.57647059,85.82352941,81.68333333,85.77222222,87.21578947,85.94,9.35320266,10.87938659,15.43542602,15.90955914,13.0507049,14.9047047,12.94499764,14.86327399,17.04415597,17.56375042,16.16734288,19.68739727,14.69625068,17.73323562,23.16018998,16.67666667,9.15,13.50444444,12.04666667,10.78333333,15.925,11.535,11.92444444,15.24666667,15.48888889,15.17333333,16.16166667,9.493333333,12.32166667,23.08888889,6.4,7.8,6.4,9.0,8.6,7.0,8.0,5.8,9.2,8.4,6.8,6.8,6.6,8.8,6.8,2.154065923,1.939071943,2.939387691,2.607680962,2.939387691,3.033150178,2.449489743,1.469693846,2.481934729,2.653299832,1.833030278,1.720465053,2.653299832,1.939071943,2.785677655,0.15625,0.358974359,0.21875,0.311111111,0.302325581,0.314285714,0.4,0.24137931,0.326086957,0.452380952,0.382352941,0.5,0.212121212,0.318181818,0.411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26920542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,21.833334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
7505,88.065,77.92666667,76.61,75.575,81.425,94.62,88.705,87.385,89.525,89.1625,101.175,99.48333333,98.16,103.475,96.9,13.66076367,6.33100828,8.68489398,4.26677434,13.46260032,12.629711,13.70403134,12.0119222,12.05623801,12.67533078,11.59865833,21.0770544,15.33895042,19.84570168,11.88806124,7.72,2.138888886,6.020000004,-0.78,9.386666667,8.54,9.733333333,8.526666667,7.68,9.15,9.36,17.32777778,11.03333333,16.14,8.913333333,31.6,40.0,39.0,45.6,36.2,30.6,36.4,35.6,38.4,34.4,29.6,32.8,32.2,31.2,32.6,2.987886673,4.82051496,5.817082051,1.739013748,8.93905564,5.425863987,6.183849933,6.216108107,2.332380758,5.499090834,7.863841301,7.547184906,6.615134163,2.925747768,2.059126028,0.20751634,0.485057626,0.492497733,0.350961539,0.390925952,0.22875817,0.373626374,0.43258427,0.322916667,0.348837209,0.25,0.262195122,0.372670807,0.294871795,0.306748466,0.0,0.0,0.0,0.20458916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32.0,32.0,32.0,21.308224,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,24.643333,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
22901,89.06,88.92,90.39,89.715,88.365,88.295,89.285,89.69,87.885,88.59,92.5,92.5,92.5,92.5,92.5,11.19702639,11.90930728,10.35108207,11.57649666,13.30673795,11.26785139,10.7172886,10.74792538,11.22854732,11.34406893,12.99038106,12.99038106,12.99038106,12.99038106,12.99038106,9.14,8.28,7.626666667,8.426666667,9.32,8.78,6.813333333,8.133333333,9.086666667,8.013333333,10.0,10.0,10.0,10.0,10.0,55.6,61.2,59.4,56.6,52.6,45.0,50.2,48.6,42.2,46.0,34.4,39.2,37.8,27.8,39.4,8.452218644,14.10531815,9.134549797,13.00153837,5.238320341,6.957010852,9.453041838,4.715930449,4.53431362,12.19836055,5.46180306,4.800765526,0.297311101,-3.93291113,19.15840076,0.039568345,0.071895425,0.060606061,0.049469965,0.049429658,0.208888889,0.219123506,0.267489712,0.18957346,0.204347826,0.378209433,0.366351587,0.474373363,0.329676955,0.359265994,0.0,0.17946988,0.0,0.0,0.22561319,0.0,0.0,0.0,0.0,0.21500172,0.0,0.0,0.0,0.0,0.207845475,0.2662384,0.19986428,0.0,0.19884475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22229816,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,15.5,4.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,32.0,21.923334,32.0,32.0,27.83713,32.0,32.0,32.0,32.0,26.705349,32.0,32.0,32.0,32.0,29.806665,27.809679,27.443335,32.0,30.943335,32.0,32.0,32.0,32.0,32.0,32.0,32.0,20.663334,32.0,32.0,32.0,0
40905,90.52,88.34,85.41,86.145,89.05,93.73,89.395,88.265,87.4,91.14,91.625,84.76,85.81,86.145,88.96,12.74510102,14.13698695,16.92542171,11.32870138,12.18693973,12.41213519,14.21272229,15.41607197,11.00627094,12.98662389,15.0698001,13.42919953,15.12481074,11.52481996,13.91414388,9.04,10.74666667,12.83333333,7.746666667,8.733333333,8.993333333,11.06666667,11.92,7.386666667,8.966666667,11.14,10.97333333,11.72,8.46,9.946666667,56.2,55.0,57.8,63.8,59.0,55.4,52.2,54.0,62.0,53.2,49.0,49.0,47.8,50.8,51.0,11.58274579,8.602325267,11.70299107,7.359347797,10.03992032,10.92886087,4.915282291,12.08304597,3.633180425,6.76461381,7.456540753,3.949683532,2.993325909,10.3033975,6.723094526,0.177935943,0.174545455,0.186851211,0.178683386,0.193220339,0.16967509,0.214559387,0.251851852,0.229032258,0.214285714,0.224489796,0.273469388,0.246861925,0.287401575,0.250980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25288978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,28.673334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
40401,81.345,82.255,82.655,85.16,85.865,78.91,80.195,80.13,82.51,82.75,76.475,78.135,77.605,79.86,79.635,8.271002055,9.489703631,12.79376704,11.86416453,12.51999501,11.86949451,10.40636704,15.44849831,13.37743996,15.50143542,15.46798697,11.32303045,18.10322958,14.89071539,18.48287583,5.953333333,5.16,9.786666667,9.313333333,8.833333333,8.713333333,7.413333333,12.16666667,10.28,12.58,11.47333333,9.666666666,14.54666667,11.24666667,16.32666667,66.2,65.8,56.8,49.8,50.8,67.8,63.4,55.6,48.8,49.0,69.4,61.0,54.4,47.8,47.2,5.706137047,14.07693148,9.453041838,8.518215776,6.431174076,10.3033975,11.07429456,10.44222199,6.305553108,5.291502622,14.90065795,8.07165764,11.43140214,4.09289044,4.151831168,0.178247734,0.17325228,0.144366197,0.184738956,0.133858268,0.182890855,0.1829653,0.165467626,0.18852459,0.195918367,0.187533976,0.19267832,0.186569055,0.192310224,0.257978466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1825293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,25.443335,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
23501,94.35,95.33,95.85833333,92.63,90.065,94.395,96.075,94.79,93.7,93.325,91.535,94.235,92.515,90.515,92.995,14.72407892,12.97952619,13.66631859,13.35421656,14.81179513,13.51341833,14.25310054,13.36551159,11.63185282,13.69039353,13.86006043,13.64830667,13.22842678,12.75395135,11.46357165,10.76666667,10.39333333,9.85,10.94,10.90666667,10.27333333,10.12666667,9.353333333,8.253333333,10.32,9.92,10.23333333,9.56,9.073333333,8.286666667,36.4,38.4,42.4,42.2,48.6,40.0,40.2,42.8,46.8,45.8,39.2,43.4,44.6,49.6,49.2,6.086049622,6.468384652,9.583318841,10.53375527,11.60344776,6.92820323,10.26450194,8.885943957,10.3033975,4.707440918,5.878775383,7.391887445,10.81850267,6.770524352,7.833262411,0.21978022,0.192708333,0.212264151,0.194312796,0.24691358,0.245,0.189054726,0.186915888,0.235042735,0.270742358,0.244897959,0.193548387,0.233183857,0.221774194,0.231707317,0.0,0.1589582,0.0,0.21513003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19118807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20904174,0.0,0.0,0.0,0.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.0,30.063334,32.0,21.540352,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,34.57026,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33.383335,32.0,32.0,32.0,0
36104,92.5,92.5,92.5,92.5,92.5,97.125,97.125,97.125,97.125,97.125,101.98125,101.98125,101.98125,101.98125,101.98125,12.99038106,12.99038106,12.99038106,12.99038106,12.99038106,13.63990011,13.63990011,13.63990011,13.63990011,13.63990011,14.32189512,14.32189512,14.32189512,14.32189512,14.32189512,10.0,10.0,10.0,10.0,10.0,10.5,10.5,10.5,10.5,10.5,11.025,11.025,11.025,11.0,11.025,40.95124627,40.885126,41.24400597,41.28750845,41.07261133,42.99880858,42.9293823,43.30620627,43.35188387,43.1262419,45.14874901,45.07585141,45.47151658,45.41625929,45.28255399,7.865760311,7.62168181,7.453441923,7.362772107,7.734511543,8.259048327,8.002765901,7.82611402,7.730910712,8.12123712,8.672000743,8.402904196,8.217419721,8.099049318,8.527298976,0.244640176,0.244518792,0.244879882,0.247951251,0.244907665,0.256872185,0.256744732,0.257123876,0.260348813,0.257153048,0.269715794,0.269581969,0.26998007,0.272746376,0.270010701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27301434,0.18111931,0.0,0.17836009,0.0,0.0,0.0,0.30489513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20908882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,7.0,0.0,7.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,27.715214,24.792337,32.0,37.050224,32.0,32.0,32.0,21.463332999999995,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,28.181887,32.0,32.0,0
3105,90.285,91.815,90.77,92.97083333,91.385,87.795,90.38,90.22,92.68,91.245,86.3,90.66,89.67,89.74,91.315,12.88251819,12.32551317,13.51451442,12.68481636,14.13174706,12.49881894,12.09270855,13.14304379,12.64715778,12.89350515,11.87872047,11.42354586,13.37213895,12.30221118,13.07380109,9.520000001,8.086666667,8.826666667,8.973333333,9.733333333,9.246666667,8.42,9.2,9.293333333,9.48,8.973333333,8.753333333,9.573333333,9.613333333,9.226666667,57.8,48.4,52.8,44.0,51.8,65.0,46.0,54.2,47.0,50.8,53.8,48.6,48.2,48.8,46.0,5.564171097,4.8,6.615134163,11.98332174,7.440430095,6.57267069,5.761944116,11.12474719,11.08151614,6.431174076,5.455272679,6.311893535,12.9367693,10.08761617,7.402702209,0.314878893,0.429752066,0.397727273,0.463636364,0.413127413,0.313846154,0.465217391,0.383763838,0.442553191,0.409448819,0.423791822,0.469135802,0.456431535,0.5,0.486956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14986795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30630365,0.0,0.0,0.0,0.0,0.0,0.2302746199999999,0.0,0.0,0.20188509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.102173,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,21.12992,32.0,32.0,32.0,32.0,32.0,31.437166,32.0,32.0,31.952152,32.0,32.0,32.0,32.0,0
